Date,005930,000660,005380
2017-01-02,42010.00750560195,45643.88337857576,158157.35508002207
2017-01-03,42452.21811092408,47088.940821783945,161320.5021816225
2017-01-04,42079.830232758075,46341.49731667626,162374.88454882265
2017-01-05,41381.602961196826,46789.96341974087,161847.69336522257
2017-01-06,42126.37871752882,47836.384326891624,159211.7374472222
2017-01-09,43313.36507918295,49381.100904114166,158684.54626362212
2017-01-10,43336.63932156833,49580.41917214288,160266.11981442236
2017-01-11,44546.89992560783,51424.1131514085,156575.78152922183
2017-01-12,45152.03022762758,50427.52181126492,156048.59034562178
2017-01-13,43592.655987807455,50128.544409221846,157102.9727128219
2017-01-16,42661.68629239245,49131.95306907827,158684.54626362212
2017-01-17,43010.79992817307,49131.95306907827,161847.69336522257
2017-01-18,42987.5256857877,48683.48696601366,162374.88454882265
2017-01-19,43615.930230192826,49430.93047112135,160266.11981442236
2017-01-20,43290.09083679758,48982.46436805674,161320.5021816225
2017-01-23,44290.883259368704,50626.84007929364,157102.9727128219
2017-01-24,44407.25447129558,51424.1131514085,154467.01679482154
2017-01-25,45850.25749918883,51523.772285422856,149722.29614242088
2017-01-26,46432.11355882321,53118.31842965257,150249.48732602096
2017-01-31,45920.08022634496,53516.95496571001,147086.3402244205
2017-02-01,45524.41810579358,53815.93236775308,147086.3402244205
2017-02-02,45803.709014418084,52620.02275958079,143396.00193922
2017-02-03,45920.08022634496,53516.95496571001,144977.57549002022
2017-02-06,46036.45143827183,53516.95496571001,143923.19312282008
2017-02-07,45175.304470012954,53118.31842965257,146559.14904082046
2017-02-08,44686.54537992008,54413.887171839226,146559.14904082046
2017-02-09,44686.54537992008,52520.36362556643,147613.5314080206
2017-02-10,44639.99689514933,49829.567007178775,148667.91377522075
2017-02-13,44174.51204744183,50527.18094527928,147086.3402244205
2017-02-14,43732.3014421197,48284.850429956234,147613.5314080206
2017-02-15,43895.22113881733,47736.72519287727,153412.6344276214
2017-02-16,44244.334774597955,49430.93047112135,158684.54626362212
2017-02-17,44058.140835514954,50228.2035432362,158684.54626362212
2017-02-20,44989.11053092995,49729.90787316442,158157.35508002207
2017-02-21,45314.94992432521,50726.499213307994,159211.7374472222
2017-02-22,45733.88628726196,50427.52181126492,157630.163896422
2017-02-23,45594.240832949705,50028.88527520749,153939.82561122146
2017-02-24,44477.077198451705,47338.08865681983,156048.59034562178
2017-02-27,44290.883259368704,45843.20164660447,156575.78152922183
2017-02-28,44733.09386469083,46540.81558470498,157630.163896422
2017-03-02,46222.645377354835,47537.406924848554,156575.78152922183
2017-03-03,46106.27416542796,46939.452120762406,149722.29614242088
2017-03-06,46641.581740291585,49181.78263608545,152885.44324402133
2017-03-07,46781.22719460383,48633.657399006486,151831.06087682117
2017-03-08,46781.22719460383,47836.384326891624,152358.25206042125
2017-03-09,46781.22719460383,47836.384326891624,152885.44324402133
2017-03-10,46757.95295221846,49032.29393506391,153939.82561122146
2017-03-13,47246.71204231133,50826.15834732235,153939.82561122146
2017-03-14,48131.13325295559,50128.544409221846,157102.9727128219
2017-03-15,48177.681737726336,48633.657399006486,157630.163896422
2017-03-16,48689.715070204584,48982.46436805674,159738.92863082228
2017-03-17,49341.393856995084,46590.64515171215,159738.92863082228
2017-03-20,48759.53779736071,47437.7477908342,165010.84046682302
2017-03-21,49527.587796078085,47387.918223827015,179245.002424025
2017-03-22,49411.21658415121,48484.16869798495,179245.002424025
2017-03-23,48643.166585433835,48284.850429956234,173973.09058802426
2017-03-24,48294.05294965321,49331.271337106984,172918.70822082413
2017-03-27,47944.939313872586,50527.18094527928,170809.9434864238
2017-03-28,48270.77870726783,50626.84007929364,168701.17875202352
2017-03-29,48619.89234304846,51125.13574936542,164483.64928322294
2017-03-30,48852.634766902214,50726.499213307994,167119.6052012233
2017-03-31,47944.939313872586,50327.86267725056,166065.22283402315
2017-04-03,48224.230222497084,51623.43141943721,165010.84046682302
2017-04-04,48969.00597882909,50826.15834732235,160266.11981442236
2017-04-05,49038.82870598521,50128.544409221846,158157.35508002207
2017-04-06,48689.715070204584,49231.61220309263,156048.59034562178
2017-04-07,48410.424161580086,49630.24873915006,152358.25206042125
2017-04-10,48806.08628213146,48832.9756670352,153939.82561122146
2017-04-11,48410.424161580086,48683.48696601366,150249.48732602096
2017-04-12,48759.53779736071,48832.9756670352,149195.1049588208
2017-04-13,49364.66809938046,49580.41917214288,150249.48732602096
2017-04-14,48899.18325167296,49630.24873915006,150249.48732602096
2017-04-17,48363.87567680934,49032.29393506391,151831.06087682117
2017-04-18,48294.05294965321,50028.88527520749,148667.91377522075
2017-04-19,47595.82567809196,49680.07830615724,144450.38430642014
2017-04-20,46874.324164145335,51224.79488337978,149195.1049588208
2017-04-21,47432.90598139433,51822.74968746593,149195.1049588208
2017-04-24,47991.487798643335,52221.386223523354,149195.1049588208
2017-04-25,49690.507492775716,52221.386223523354,152358.25206042125
2017-04-26,49806.87870470259,53516.95496571001,159211.7374472222
2017-04-27,51017.13930874209,53417.29583169565,154994.20797842162
2017-04-28,51924.834761771715,53815.93236775308,151831.06087682117
2017-05-02,52250.67415516697,55211.16024395408,159211.7374472222
2017-05-04,52972.175669113596,55709.45591402587,160266.11981442236
2017-05-08,54717.74384801672,56706.04725416945,166592.41401762323
2017-05-10,53065.27263865509,55410.4785119828,165010.84046682302
2017-05-11,52948.90142672822,56207.751584097656,166065.22283402315
